"x","y","z","m_avg","m_std"
1.4,0.5,1.3,-14.9878364394991,0.00752081739385372
1.5,0.5,1.3,-14.8482866902655,0.00749547839649345
1.6,0.5,1.3,-14.7146189863731,0.00604656094401446
1.7,0.5,1.3,-14.5873127804644,0.00466552307069391
1.8,0.5,1.3,-14.4663674284426,0.00948364970645136
1.9,0.5,1.3,-14.3512097517132,0.019889124693892
1.1,0,1.4,-15.5958667173914,0.0240814096549919
1.2,0,1.4,-15.4203408519225,0.0208064021207758
1.3,0,1.4,-15.2500482993886,0.0185392179462422
1.4,0,1.4,-15.0869085668818,0.0173743904267127
1.5,0,1.4,-14.9328216480734,0.0163462817441984
1.6,0,1.4,-14.7888797599281,0.0140310158883247
1.7,0,1.4,-14.6552973041625,0.00949479989585081
1.8,0,1.4,-14.5317134603542,0.00572825831946799
1.9,0,1.4,-14.4171826437546,0.0150532357877473
1,0.1,1.4,-15.7441604137116,0.0139192438843513
1.1,0.1,1.4,-15.5695259039213,0.0108700796027588
1.2,0.1,1.4,-15.3978346940278,0.00857168041867657
1.3,0.1,1.4,-15.2305071100093,0.00874345679102488
1.4,0.1,1.4,-15.0694706807823,0.0106110339420709
1.5,0.1,1.4,-14.9166623976153,0.0119907021143056
1.6,0.1,1.4,-14.7732247792672,0.0116855736005054
1.7,0.1,1.4,-14.6394322342641,0.010040041317493
1.8,0.1,1.4,-14.5149976040394,0.0112005997016887
1.9,0.1,1.4,-14.399048311148,0.0200955136770358
0.9,0.2,1.4,-15.8709539236709,0.00938046166309804
1,0.2,1.4,-15.7011197153138,0.00749303344432966
1.1,0.2,1.4,-15.5321320030819,0.00505040011796342
1.2,0.2,1.4,-15.3652229692052,0.00444327568888174
1.3,0.2,1.4,-15.2017754206452,0.00706466392046939
1.4,0.2,1.4,-15.043714230774,0.00999543812454622
1.5,0.2,1.4,-14.893003501002,0.0116699070167344
1.6,0.2,1.4,-14.7508295098228,0.0116176666773913
1.7,0.2,1.4,-14.6175241120341,0.0107493084646669
1.8,0.2,1.4,-14.4928749465955,0.0130187784875655
1.9,0.2,1.4,-14.3760864342079,0.0219754571510456
0.8,0.3,1.4,-15.9608396503894,0.00755889769228984
0.9,0.3,1.4,-15.8000751139989,0.00747282792974701
1,0.3,1.4,-15.6376161430917,0.00604120016475744
1.1,0.3,1.4,-15.4752169442663,0.00414290289899051
1.2,0.3,1.4,-15.3140341585631,0.00393212519768544
1.3,0.3,1.4,-15.1554034111786,0.00619307840224875
1.4,0.3,1.4,-15.0012352172354,0.00842601527881844
1.5,0.3,1.4,-14.8535091582348,0.00928912736859476
1.6,0.3,1.4,-14.7134466446458,0.00828375145553816
1.7,0.3,1.4,-14.5814322055641,0.00658121344588117
1.8,0.3,1.4,-14.4573271922425,0.010109013211893
1.9,0.3,1.4,-14.3404149664806,0.0205971765461131
0.7,0.4,1.4,-16.0017770489354,0.00762368608064462
0.8,0.4,1.4,-15.8543960719116,0.00852552313959071
0.9,0.4,1.4,-15.7024765730672,0.00845537829959053
1,0.4,1.4,-15.5482127546565,0.00736851810729507
1.1,0.4,1.4,-15.3932544380616,0.00594836366290117
1.2,0.4,1.4,-15.2386750456049,0.00532274918659673
1.3,0.4,1.4,-15.0857537503942,0.0061438151835242
1.4,0.4,1.4,-14.936374468692,0.00721215919002439
1.5,0.4,1.4,-14.7925193633973,0.00713791867965382
1.6,0.4,1.4,-14.6554346832961,0.00495543872274946
1.7,0.4,1.4,-14.5255510000001,0.0000000298023223877149
1.8,0.4,1.4,-14.4028003491543,0.00812781762264336
1.9,0.4,1.4,-14.2865451487479,0.0198425822927452
0.6,0.5,1.4,-15.9893268669407,0.00764833639526947
0.7,0.5,1.4,-15.8589938009321,0.00827558960480377
0.8,0.5,1.4,-15.7215007445076,0.00886514192351821
0.9,0.5,1.4,-15.5790054731476,0.00877174715712357
1,0.5,1.4,-15.4335683473313,0.00785517664051033
1.1,0.5,1.4,-15.2867280419695,0.00674278860176873
1.2,0.5,1.4,-15.1394687434164,0.00631817060011212
1.3,0.5,1.4,-14.9930048366813,0.00692410397452109
1.4,0.5,1.4,-14.8491815507731,0.00776794355912646
1.5,0.5,1.4,-14.7099702437562,0.00788298146190703
1.6,0.5,1.4,-14.5766308331206,0.00684713519529807
1.7,0.5,1.4,-14.4496321955542,0.0063998409691749
1.8,0.5,1.4,-14.3289727686258,0.0112886014997925
1.9,0.5,1.4,-14.2140929304686,0.0216339659241448
1.1,0,1.5,-15.4477683064757,0.0267861945173751
1.2,0,1.5,-15.2727748315636,0.023191747884321
1.3,0,1.5,-15.1029189085944,0.0203670771501513
1.4,0,1.5,-14.9401443132092,0.0185226243884762
1.5,0,1.5,-14.7863640084691,0.0170112200755061
1.6,0,1.5,-14.6426733836651,0.0147453138338361
1.7,0,1.5,-14.5092897956388,0.011514610496602
1.8,0,1.5,-14.3858638131001,0.0112719720088003
1.9,0,1.5,-14.2714730844357,0.020225985527452
1,0.1,1.5,-15.5971309689175,0.0169788899464815
1.1,0.1,1.5,-15.4230755500184,0.0139500697339132
1.2,0.1,1.5,-15.2518502009001,0.0113187127346547
1.3,0.1,1.5,-15.0849034577149,0.0104116592752983
1.4,0.1,1.5,-14.9241868342299,0.0111983384719031
1.5,0.1,1.5,-14.7716490792726,0.01211239933152
1.6,0.1,1.5,-14.6284340929232,0.0119928608478423
1.7,0.1,1.5,-14.4948173261247,0.0114626972203467
1.8,0.1,1.5,-14.3705213462433,0.0142919938650557
1.9,0.1,1.5,-14.2546956748484,0.0237210539869165
0.9,0.2,1.5,-15.7255089527812,0.0113811801567247
1,0.2,1.5,-15.5563038145527,0.00948413501344092
1.1,0.2,1.5,-15.3878156884792,0.00686268614016823
1.2,0.2,1.5,-15.2213041404899,0.00515094401467601
1.3,0.2,1.5,-15.0581807430231,0.00645988018445662
1.4,0.2,1.5,-14.9003938991535,0.0089699536637345
1.5,0.2,1.5,-14.7499180709529,0.0106734113162885
1.6,0.2,1.5,-14.6079389480884,0.0110421235475854
1.7,0.2,1.5,-14.4747873371343,0.0112845218195056
1.8,0.2,1.5,-14.3502587545701,0.0150709794935999
1.9,0.2,1.5,-14.2335784018248,0.0247911100266423
0.8,0.3,1.5,-15.8175268073403,0.00833499375117248
0.9,0.3,1.5,-15.6574417268349,0.00814800883907294
1,0.3,1.5,-15.4955214013764,0.00640988901406016
1.1,0.3,1.5,-15.3335420247007,0.00354347439508656
1.2,0.3,1.5,-15.172689,0.0000000210734242554599
1.3,0.3,1.5,-15.0143271175419,0.00353414532967382
1.4,0.3,1.5,-14.8603897783136,0.00621834487491161
1.5,0.3,1.5,-14.7128653388702,0.00744868334208168
1.6,0.3,1.5,-14.5729724777919,0.00706711282592509
1.7,0.3,1.5,-14.4410924180659,0.00707575584735108
1.8,0.3,1.5,-14.3170923651789,0.012354315425203
1.9,0.3,1.5,-14.200274966523,0.0233203519915941
0.7,0.4,1.5,-15.8611656029659,0.0083390818503473
0.8,0.4,1.5,-15.7145118633024,0.00925584298707743
0.9,0.4,1.5,-15.5631742977416,0.00912634468015556
1,0.4,1.5,-15.4093609644391,0.00784885932911165
1.1,0.4,1.5,-15.2547458021039,0.00597654244290089
1.2,0.4,1.5,-15.1004322230581,0.00452305570476547
1.3,0.4,1.5,-14.9477287755678,0.00472224217244601
1.4,0.4,1.5,-14.7985414130192,0.00573132181120944
1.5,0.4,1.5,-14.6548592991882,0.00596109968788565
1.6,0.4,1.5,-14.5179236466238,0.00473823498636728
1.7,0.4,1.5,-14.3881593126369,0.0047941960179701
1.8,0.4,1.5,-14.2655020057739,0.011425589520122
1.9,0.4,1.5,-14.1493317710583,0.0228753201949674
0.6,0.5,1.5,-15.8520232580192,0.00869817472437479
0.7,0.5,1.5,-15.7224597404835,0.0093908080564015
0.8,0.5,1.5,-15.585594489331,0.0100838913650032
0.9,0.5,1.5,-15.4435889748866,0.0100618861356029
1,0.5,1.5,-15.29852020128,0.00918801311745094
1.1,0.5,1.5,-15.1519529374043,0.00801918413799427
1.2,0.5,1.5,-15.0049023897931,0.0073145735744668
1.3,0.5,1.5,-14.8586123118038,0.00752304585061451
1.4,0.5,1.5,-14.7149489093256,0.00820866107823947
1.5,0.5,1.5,-14.5758885903151,0.00861583961505523
1.6,0.5,1.5,-14.4426837944981,0.00852198300617196
1.7,0.5,1.5,-14.3157951553107,0.0095433005013519
1.8,0.5,1.5,-14.1952224729075,0.0147346372696775
1.9,0.5,1.5,-14.0804219551716,0.024889583980948
1.1,0,1.6,-15.3074688473613,0.0280662534954886
1.2,0,1.6,-15.1328358849823,0.0240393763330808
1.3,0,1.6,-14.9632339870677,0.0205716411961759
1.4,0,1.6,-14.8006308263214,0.0180715850432676
1.5,0,1.6,-14.6469517389796,0.0162994513284123
1.6,0,1.6,-14.5032961523257,0.0146079348275247
1.7,0,1.6,-14.3698865120833,0.0135059915678055
1.8,0,1.6,-14.2463871677495,0.0164837942150239
1.9,0,1.6,-14.1319015561769,0.0263794522069283
1,0.1,1.6,-15.4568789098269,0.0190725150160158
1.1,0.1,1.6,-15.2832418075145,0.0159881781480183
1.2,0.1,1.6,-15.1123119791781,0.0130138892375489
1.3,0.1,1.6,-14.9455675621546,0.0113201521906284
1.4,0.1,1.6,-14.7849836460418,0.0113713252159084
1.5,0.1,1.6,-14.6325200669163,0.012246078076463
1.6,0.1,1.6,-14.4893228815019,0.0130024908452633
1.7,0.1,1.6,-14.3556705980822,0.0143908727584145
1.8,0.1,1.6,-14.2312977279035,0.0191105307149788
1.9,0.1,1.6,-14.1153782401715,0.0291635515409004
0.9,0.2,1.6,-15.5857828971077,0.0135055055996295
1,0.2,1.6,-15.4170544005718,0.0118051759637323
1.1,0.2,1.6,-15.2489036755015,0.00935196484299522
1.2,0.2,1.6,-15.0826204406285,0.00730180892339867
1.3,0.2,1.6,-14.9196464487125,0.00731314692735131
1.4,0.2,1.6,-14.7619532007118,0.00907847938348923
1.5,0.2,1.6,-14.6115247913367,0.0109388290531628
1.6,0.2,1.6,-14.4695470175935,0.0122847193065107
1.7,0.2,1.6,-14.3363515380636,0.0142700853727231
1.8,0.2,1.6,-14.2117437885236,0.0195082176103147
1.9,0.2,1.6,-14.0949718853685,0.0297016382476242
0.8,0.3,1.6,-15.6788854322324,0.0100041321958943
0.9,0.3,1.6,-15.5193326989882,0.00994817059896507
1,0.3,1.6,-15.3577940835804,0.00843702947699395
1.1,0.3,1.6,-15.1960703052852,0.00596766411303102
1.2,0.3,1.6,-15.0353783650353,0.00349317505400952
1.3,0.3,1.6,-14.8771136667177,0.00356599631835885
1.4,0.3,1.6,-14.7232320620405,0.00564996437058097
1.5,0.3,1.6,-14.5757299194001,0.00735919956168456
1.6,0.3,1.6,-14.4358238204405,0.00843695117530835
1.7,0.3,1.6,-14.3038934787481,0.0107076145869699
1.8,0.3,1.6,-14.1798138243602,0.0169318505528779
1.9,0.3,1.6,-14.0629087093976,0.0279436001126202
0.7,0.4,1.6,-15.7242363433774,0.0093710575562228
0.8,0.4,1.6,-15.5781648279311,0.0103974578362069
0.9,0.4,1.6,-15.427254646686,0.0103525839498475
1,0.4,1.6,-15.2737296756668,0.0091215713176098
1.1,0.4,1.6,-15.1192905944033,0.00714760598082733
1.2,0.4,1.6,-14.9650737101479,0.00510641756659414
1.3,0.4,1.6,-14.812418441013,0.00412733493751283
1.4,0.4,1.6,-14.6632523628652,0.00460698994978861
1.5,0.4,1.6,-14.5195708700832,0.00536296798775377
1.6,0.4,1.6,-14.3826107369,0.00598218758618024
1.7,0.4,1.6,-14.2527928172559,0.00864913552461406
1.8,0.4,1.6,-14.130058203015,0.0156298906150977
1.9,0.4,1.6,-14.0138062763193,0.0270150078447321
0.6,0.5,1.6,-15.7175029434073,0.00926291324001695
0.7,0.5,1.6,-15.5885634287672,0.010140863218697
0.8,0.5,1.6,-15.4521711117746,0.0110095713364887
0.9,0.5,1.6,-15.3104929036804,0.0111065447095179
1,0.5,1.6,-15.1656245183501,0.0102824078495726
1.1,0.5,1.6,-15.0191595263292,0.00899632481005357
1.2,0.5,1.6,-14.8721471318724,0.00785304839114082
1.3,0.5,1.6,-14.7258620115505,0.00739556283934384
1.4,0.5,1.6,-14.5821909805859,0.00768198000707227
1.5,0.5,1.6,-14.4431147512651,0.00831456314122312
1.6,0.5,1.6,-14.3098788747374,0.00917948855962324
1.7,0.5,1.6,-14.1829373885592,0.0116585239660302
1.8,0.5,1.6,-14.0622930224214,0.0177929531463765
1.9,0.5,1.6,-13.947419326027,0.0283277074151984
1.1,0,1.7,-15.1711114539333,0.027121549550962
1.2,0,1.7,-14.9967212910669,0.0226413750646889
1.3,0,1.7,-14.8272539438822,0.0184972241050341
1.4,0,1.7,-14.6646994156117,0.0153524636653468
1.5,0,1.7,-14.5109937215761,0.0135798505902052
1.6,0,1.7,-14.3672402146061,0.0131806782995504
1.7,0,1.7,-14.2336676497369,0.015050043343559
1.8,0,1.7,-14.1099556537456,0.0212224879592119
1.9,0,1.7,-13.995235114195,0.0326640129524063
1,0.1,1.7,-15.3196119553439,0.0191045443360851
1.1,0.1,1.7,-15.1462760216259,0.0160318645707686
1.2,0.1,1.7,-14.9755249450345,0.012891958137193
1.3,0.1,1.7,-14.8088666321922,0.0108099638368458
1.4,0.1,1.7,-14.6482981475119,0.0106721676135467
1.5,0.1,1.7,-14.4957886585957,0.0121007212030868
1.6,0.1,1.7,-14.3524861953475,0.014284897757857
1.7,0.1,1.7,-14.2186734479415,0.0177770047789785
1.8,0.1,1.7,-14.0940982184407,0.0243248567388891
1.9,0.1,1.7,-13.9779604018582,0.0352959181268721
0.9,0.2,1.7,-15.4480729966266,0.0140023766739596
1,0.2,1.7,-15.2797009225934,0.0126171492141887
1.1,0.2,1.7,-15.1117685193313,0.0105362238461731
1.2,0.2,1.7,-14.9455971982103,0.00873075934404558
1.3,0.2,1.7,-14.7826590813132,0.00848317811903293
1.4,0.2,1.7,-14.6249471510636,0.00996958754227292
1.5,0.2,1.7,-14.4744533382615,0.012191962405061
1.6,0.2,1.7,-14.3323633082541,0.0146446350488662
1.7,0.2,1.7,-14.1990106086684,0.0182143452027647
1.8,0.2,1.7,-14.0742117937346,0.0247194405331302
1.9,0.2,1.7,-13.957239185357,0.0355085982016164
0.8,0.3,1.7,-15.5413235253423,0.0103421658956142
0.9,0.3,1.7,-15.3821761050703,0.0105569920805832
1,0.3,1.7,-15.2208941010045,0.00942007359868947
1.1,0.3,1.7,-15.0593041294525,0.00751762739453771
1.2,0.3,1.7,-14.8986563864256,0.00570260147721367
1.3,0.3,1.7,-14.740377113248,0.00535430358746255
1.4,0.3,1.7,-14.58644300422,0.00675930963051989
1.5,0.3,1.7,-14.4388566288446,0.00879542069411223
1.6,0.3,1.7,-14.2988321991131,0.0110999917317748
1.7,0.3,1.7,-14.1667488836294,0.0148795329262058
1.8,0.3,1.7,-14.0424903967688,0.0219416370893017
1.9,0.3,1.7,-13.9254029011886,0.0332450028717879
0.7,0.4,1.7,-15.5875240397864,0.00900110272253263
0.8,0.4,1.7,-15.4418972013442,0.0102292872967112
0.9,0.4,1.7,-15.291279759045,0.0103289626508849
1,0.4,1.7,-15.1379123789971,0.00924624535290373
1.1,0.4,1.7,-14.9835239243422,0.00740174968077242
1.2,0.4,1.7,-14.8292852589057,0.00523003691854353
1.3,0.4,1.7,-14.6765669457424,0.00344892995836929
1.4,0.4,1.7,-14.5273166111378,0.00331352669979367
1.5,0.4,1.7,-14.3835340869487,0.00482014782759285
1.6,0.4,1.7,-14.2464514300969,0.00719336686655666
1.7,0.4,1.7,-14.1164864037386,0.0116184875185995
1.8,0.4,1.7,-13.9935864180314,0.0194578186225844
1.9,0.4,1.7,-13.8771711222712,0.0312522983664517
0.6,0.5,1.7,-15.5824372643046,0.00810727546496515
0.7,0.5,1.7,-15.4539709249819,0.0092394614128282
0.8,0.5,1.7,-15.3179041936555,0.0102986484289429
0.9,0.5,1.7,-15.1764104853122,0.0104959398639334
1,0.5,1.7,-15.0316052824621,0.00970764063408179
1.1,0.5,1.7,-14.885112474395,0.00834029312343527
1.2,0.5,1.7,-14.7380169963541,0.00679395651029617
1.3,0.5,1.7,-14.5916247924099,0.00551336247756307
1.4,0.5,1.7,-14.4478417813013,0.00509801434493795
1.5,0.5,1.7,-14.3086512389633,0.00593052529193246
1.6,0.5,1.7,-14.1752915735121,0.00797852223025489
1.7,0.5,1.7,-14.0482111118204,0.0121982331439778
1.8,0.5,1.7,-13.927416341878,0.0197535964447012
1.9,0.5,1.7,-13.8123989225871,0.0311890087745898
1.1,0,1.8,-15.0362682043612,0.023463601356038
1.2,0,1.8,-14.8620830902899,0.0184862030400544
1.3,0,1.8,-14.6927155287816,0.0135418379914696
1.4,0,1.8,-14.5301750524794,0.00962180662841322
1.5,0,1.8,-14.376405615238,0.00861892051889091
1.6,0,1.8,-14.2325135039628,0.0113962127889382
1.7,0,1.8,-14.0987342236631,0.0172235964528821
1.8,0,1.8,-13.9747634471534,0.0263459269109996
1.9,0,1.8,-13.8597604740645,0.0393961132282169
1,0.1,1.8,-15.1829542236138,0.0164344969101826
1.1,0.1,1.8,-15.009875807486,0.0135047726956709
1.2,0.1,1.8,-14.8392660651547,0.0106016126860271
1.3,0.1,1.8,-14.6726614493275,0.00896311047413454
1.4,0.1,1.8,-14.5120781686462,0.00976888318436107
1.5,0.1,1.8,-14.3594919345908,0.0126056764901787
1.6,0.1,1.8,-14.216051709013,0.016565803636514
1.7,0.1,1.8,-14.0820447337513,0.0220071145304172
1.8,0.1,1.8,-13.9572327476078,0.0301564201794553
1.9,0.1,1.8,-13.8408423743451,0.0421124767118078
0.9,0.2,1.8,-15.3100718955682,0.0121870642654506
1,0.2,1.8,-15.1420018563837,0.0112483067469796
1.1,0.2,1.8,-14.9742415934712,0.0100069983327487
1.2,0.2,1.8,-14.8081442344889,0.00936571114205105
1.3,0.2,1.8,-14.6452110676806,0.0100793402195533
1.4,0.2,1.8,-14.4874537204053,0.0120899243100238
1.5,0.2,1.8,-14.3368691497462,0.0149038533266908
1.6,0.2,1.8,-14.194641817692,0.0183468457533263
1.7,0.2,1.8,-14.0611074717775,0.0231594853140541
1.8,0.2,1.8,-13.9360943130846,0.0307079659528669
1.9,0.2,1.8,-13.8188995133995,0.0421257451976187
0.8,0.3,1.8,-15.4026153057299,0.00893021277097832
0.9,0.3,1.8,-15.2438031681732,0.00932696185504591
1,0.3,1.8,-15.0827179691812,0.00870939636868321
1.1,0.3,1.8,-14.9212120552074,0.00790380886749064
1.2,0.3,1.8,-14.7605688925105,0.00761693136899285
1.3,0.3,1.8,-14.6022443952629,0.00831615501325403
1.4,0.3,1.8,-14.4482332858095,0.00994634931524068
1.5,0.3,1.8,-14.3005415331821,0.0122603452106618
1.6,0.3,1.8,-14.1603799026357,0.01529405817651
1.7,0.3,1.8,-14.0281272876391,0.019969610309356
1.8,0.3,1.8,-13.9036766091191,0.0276624684385657
1.9,0.3,1.8,-13.7863968317458,0.0393076599712752
0.7,0.4,1.8,-15.4488928315923,0.00761358884546758
0.8,0.4,1.8,-15.3036202882167,0.00863075658126627
0.9,0.4,1.8,-15.1532174971532,0.00863159825309549
1,0.4,1.8,-14.9999414640472,0.0077399708766707
1.1,0.4,1.8,-14.8455491308539,0.0065608468481264
1.2,0.4,1.8,-14.6912460564154,0.0054790381699194
1.3,0.4,1.8,-14.5384328436831,0.00489655566586044
1.4,0.4,1.8,-14.3890744084686,0.00538468702656875
1.5,0.4,1.8,-14.2451722617478,0.00719592018550799
1.6,0.4,1.8,-14.1079526906957,0.0102752770946373
1.7,0.4,1.8,-13.9778306195502,0.0154683214077455
1.8,0.4,1.8,-13.8547601094805,0.0238555145415446
1.9,0.4,1.8,-13.7381814264971,0.0360474696706729
0.6,0.5,1.8,-15.444783321598,0.0064453603611474
0.7,0.5,1.8,-15.3166759098661,0.00721669181174776
0.8,0.5,1.8,-15.1808342373438,0.00793586374067197
0.9,0.5,1.8,-15.0394381231721,0.00785391914024778
1,0.5,1.8,-14.8946224435219,0.00695425314917258
1.1,0.5,1.8,-14.7480413719023,0.00573644308110895
1.2,0.5,1.8,-14.6008157885431,0.00431424977334542
1.3,0.5,1.8,-14.4542818817051,0.00247765290072043
1.4,0.5,1.8,-14.310362,0
1.5,0.5,1.8,-14.1710393052505,0.00309153793136521
1.6,0.5,1.8,-14.037544067359,0.0070819157856444
1.7,0.5,1.8,-13.9103191622323,0.0130150108879909
1.8,0.5,1.8,-13.7893750992325,0.0218516593481731
1.9,0.5,1.8,-13.6742218683959,0.0342032943031451
1.1,0,1.9,-14.9020995140863,0.0177740121242296
1.2,0,1.9,-14.7281588127816,0.0123346875372542
1.3,0,1.9,-14.5589345600916,0.00640393459101736
1.4,0,1.9,-14.3964520000004,0
1.5,0,1.9,-14.2426594868456,0.00680787564297386
1.6,0,1.9,-14.0986646137541,0.0141510218533645
1.7,0,1.9,-13.9647095309219,0.0227609391790266
1.8,0,1.9,-13.8405062341204,0.0336844276018496
1.9,0,1.9,-13.72524293093,0.0478504723525497
1,0.1,1.9,-15.0461285368463,0.0120077113485071
1.1,0.1,1.9,-14.8733383247942,0.00980825277639965
1.2,0.1,1.9,-14.7029089451549,0.00876306501814358
1.3,0.1,1.9,-14.5364029315401,0.00977131190974606
1.4,0.1,1.9,-14.3758517965945,0.012664739771189
1.5,0.1,1.9,-14.2232342268489,0.0168279873594026
1.6,0.1,1.9,-14.0796984609213,0.0220109150634788
1.7,0.1,1.9,-13.9455361426,0.0287116848772757
1.8,0.1,1.9,-13.8205231295451,0.0379312102134996
1.9,0.1,1.9,-13.703913139088,0.0506179152162364
0.9,0.2,1.9,-15.1710724388798,0.00989349111941291
1,0.2,1.9,-15.0033205283085,0.00970895509170909
1.1,0.2,1.9,-14.8357599317184,0.0103825828058222
1.2,0.2,1.9,-14.6697740816779,0.0120751134282617
1.3,0.2,1.9,-14.5068909885563,0.0144639310019518
1.4,0.2,1.9,-14.3491370893967,0.0173209452583643
1.5,0.2,1.9,-14.1985107960458,0.0206784844049952
1.6,0.2,1.9,-14.0561937066885,0.024786755502595
1.7,0.2,1.9,-13.9225235887154,0.0303925199262988
1.8,0.2,1.9,-13.7973403852812,0.0386257780038758
1.9,0.2,1.9,-13.679966354161,0.0504834513542425
0.8,0.3,1.9,-15.2621276953909,0.00900517639834309
0.9,0.3,1.9,-15.1036463080497,0.00889639105958247
1,0.3,1.9,-14.9427680243857,0.00902510627816227
1.1,0.3,1.9,-14.7813692436234,0.0101513184485834
1.2,0.3,1.9,-14.6207653385123,0.0119984164530536
1.3,0.3,1.9,-14.4624394957554,0.0141041609258869
1.4,0.3,1.9,-14.3084006667346,0.0163560865556694
1.5,0.3,1.9,-14.1606546788528,0.0189704553018204
1.6,0.3,1.9,-14.0204072121931,0.0223721796235251
1.7,0.3,1.9,-13.8880366945489,0.0274630694806233
1.8,0.3,1.9,-13.7634452749632,0.0354373966246492
1.9,0.3,1.9,-13.6460248350333,0.0472123599983163
0.7,0.4,1.9,-15.307783318814,0.00968446380741388
0.8,0.4,1.9,-15.162834136282,0.00901279114566692
0.9,0.4,1.9,-15.0126329163967,0.00809844375172603
1,0.4,1.9,-14.8594511033824,0.00756611397295262
1.1,0.4,1.9,-14.7050720960742,0.00823294432921379
1.2,0.4,1.9,-14.5507348485863,0.00959956882559418
1.3,0.4,1.9,-14.3978676720234,0.0110135285784235
1.4,0.4,1.9,-14.2484490435772,0.012446508188577
1.5,0.4,1.9,-14.1044786796205,0.0143379395190814
1.6,0.4,1.9,-13.9671755126481,0.0173059757732944
1.7,0.4,1.9,-13.8369514511532,0.0223777012950929
1.8,0.4,1.9,-13.7137671730202,0.0306603567863753
1.9,0.4,1.9,-13.5970835667359,0.0428249332608254
0.6,0.5,1.9,-15.3040504047874,0.0100566373619682
0.7,0.5,1.9,-15.1762401695564,0.00884853463300021
0.8,0.5,1.9,-15.0405820495058,0.00748469715977873
0.9,0.5,1.9,-14.8992609109955,0.00580044988960611
1,0.5,1.9,-14.7544291904123,0.00446462456002732
1.1,0.5,1.9,-14.6077697922484,0.00491542541157561
1.2,0.5,1.9,-14.4604383228643,0.0062132289513089
1.3,0.5,1.9,-14.3137989773549,0.00718697246540053
1.4,0.5,1.9,-14.16978691298,0.00791607150931042
1.5,0.5,1.9,-14.0303818099521,0.00926226201875761
1.6,0.5,1.9,-13.8968043018362,0.0121960222520587
1.7,0.5,1.9,-13.7694916766222,0.0177253442528204
1.8,0.5,1.9,-13.6484583949982,0.0265865905309893
1.9,0.5,1.9,-13.533232689265,0.0391746213210667
